run,label,step,total_weighted,recon_weighted,cross_recon_weighted,smooth_weighted,equal_r_weighted,r_psnr_proxy
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,10000,0.063,0.0199,8.42e-05,0.0026,0.0404,16.37
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,500,0.0729,0.0676,0.0003,0.0048,0.0001,50.84
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,1000,0.0624,0.057,0.0002,0.0049,0.0003,47.75
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,1500,0.0635,0.056,0.0002,0.0043,0.003,28.67
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,2000,0.0539,0.0452,0.0002,0.0069,0.0017,31.23
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,2500,0.0462,0.0357,0.0002,0.0055,0.0048,23.93
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,3000,0.0439,0.0332,0.0002,0.0046,0.0059,22.52
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,3500,0.0392,0.0283,0.0002,0.0042,0.0066,22.09
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,4000,0.0346,0.0239,0.0002,0.0037,0.0068,21.96
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,4500,0.0339,0.021,0.0002,0.0032,0.0093,19.72
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,5000,0.0301,0.0195,0.0002,0.0028,0.0076,21.17
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,5500,0.0285,0.0173,0.0003,0.0024,0.0085,20.43
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,6000,0.0299,0.0162,0.0003,0.0021,0.0113,18.4
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,6500,0.0302,0.0155,0.0004,0.0019,0.0124,17.75
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,7000,0.0286,0.0149,0.0004,0.0018,0.0116,18.28
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,7500,0.026,0.0145,0.0003,0.0017,0.0095,19.71
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,8000,0.027,0.0147,0.0003,0.0016,0.0103,19.13
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,8500,0.0266,0.0142,0.0003,0.0016,0.0105,19.03
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,9000,0.0253,0.0138,0.0003,0.0016,0.0096,19.64
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,9500,0.0246,0.0138,0.0003,0.0015,0.0089,20.21
LOLv2_1.0rh_0.3rl_0.003crh_0.003crl_0.1er_0.5smv1_20260720-153620,cr=0.003 er=0.1 sm=0.5v1,10000,0.0251,0.0138,0.0003,0.0015,0.0095,19.68
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,500,0.073,0.0676,0.0004,0.0048,0.0001,51.0
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,1000,0.0626,0.0572,0.0003,0.0048,0.0003,46.95
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,1500,0.0634,0.0558,0.0003,0.0043,0.0029,28.56
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,2000,0.0535,0.0448,0.0003,0.0067,0.0018,30.87
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,2500,0.0461,0.0356,0.0003,0.0054,0.0049,23.64
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,3000,0.0444,0.0337,0.0003,0.0044,0.006,22.47
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,3500,0.0394,0.0282,0.0003,0.0042,0.0068,21.94
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,4000,0.0344,0.0241,0.0003,0.0037,0.0063,22.49
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,4500,0.0346,0.0219,0.0004,0.0034,0.009,20.04
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,5000,0.0302,0.0195,0.0004,0.0029,0.0074,21.35
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,5500,0.0288,0.0176,0.0004,0.0025,0.0083,20.61
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,6000,0.0297,0.0164,0.0005,0.0022,0.0106,18.87
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,6500,0.0299,0.0159,0.0006,0.002,0.0115,18.34
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,7000,0.0285,0.0151,0.0006,0.0018,0.011,18.73
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,7500,0.0263,0.015,0.0005,0.0018,0.009,20.13
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,8000,0.0272,0.0148,0.0005,0.0017,0.0102,19.31
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,8500,0.0265,0.0143,0.0005,0.0016,0.01,19.39
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,9000,0.0254,0.0141,0.0005,0.0016,0.0092,20.0
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,9500,0.0246,0.014,0.0005,0.0016,0.0085,20.6
LOLv2_1.0rh_0.3rl_0.005crh_0.005crl_0.1er_0.5smv1_20260720-171701,cr=0.005 er=0.1 sm=0.5v1,10000,0.0252,0.0139,0.0005,0.0016,0.0092,19.99
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,500,0.0627,0.0604,0.0008,0.0015,5.1e-05,52.92
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,1000,0.0564,0.0539,0.0007,0.0018,2.22e-05,53.96
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,1500,0.053,0.0502,0.0006,0.0022,1.3e-05,57.63
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,2000,0.0522,0.0493,0.0006,0.0023,1.08e-05,59.04
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,2500,0.05,0.0469,0.0006,0.0025,7.58e-06,61.75
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,3000,0.0493,0.0461,0.0006,0.0026,5.66e-06,64.06
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,3500,0.0489,0.0457,0.0006,0.0027,5.51e-06,64.43
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,4000,0.0492,0.0458,0.0006,0.0028,6.25e-06,64.14
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,4500,0.0486,0.0441,0.0006,0.0028,0.0012,36.12
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,5000,0.0445,0.0391,0.0005,0.0029,0.002,30.93
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,5500,0.0391,0.0317,0.0005,0.003,0.0039,25.72
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,6000,0.0375,0.0297,0.0005,0.003,0.0044,24.93
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,6500,0.0368,0.0283,0.0005,0.0029,0.005,24.18
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,7000,0.0367,0.0279,0.0005,0.0029,0.0055,23.54
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,7500,0.0344,0.0262,0.0005,0.0028,0.005,24.25
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,8000,0.0338,0.0254,0.0005,0.0027,0.0052,23.96
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,8500,0.0328,0.0247,0.0005,0.0027,0.005,24.33
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,9000,0.0326,0.0246,0.0004,0.0027,0.0049,24.43
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,9500,0.0317,0.0238,0.0004,0.0027,0.0048,24.54
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.1er_0.1smv2_20260717-015927,cr=0.01 er=0.1 sm=0.1v2,10000,0.0317,0.0238,0.0004,0.0027,0.0049,24.45
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,500,0.0639,0.0616,0.0008,0.0014,3.63e-05,58.31
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,1000,0.0569,0.0544,0.0007,0.0018,1.34e-05,62.75
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,1500,0.0524,0.0496,0.0006,0.0022,7.48e-06,66.85
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,2000,0.0515,0.0485,0.0006,0.0024,5.96e-06,68.64
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,2500,0.05,0.0469,0.0006,0.0025,5.8e-06,68.81
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,3000,0.0495,0.0464,0.0006,0.0025,5.74e-06,69.0
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,3500,0.049,0.0458,0.0006,0.0027,8.67e-06,66.57
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,4000,0.0486,0.0452,0.0005,0.0028,0.0002,55.62
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,4500,0.0493,0.0445,0.0006,0.0027,0.0015,39.5
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,5000,0.0427,0.0322,0.0005,0.0029,0.0071,26.6
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,5500,0.0417,0.0307,0.0005,0.003,0.0076,26.16
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,6000,0.0409,0.0294,0.0004,0.0029,0.0081,25.52
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,6500,0.0414,0.0286,0.0005,0.0028,0.0095,24.53
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,7000,0.0402,0.0277,0.0005,0.0028,0.0092,24.81
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,7500,0.0397,0.0273,0.0004,0.0028,0.0091,25.01
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,8000,0.0392,0.0266,0.0004,0.0028,0.0095,24.81
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,8500,0.0385,0.0261,0.0004,0.0028,0.0091,25.02
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,9000,0.0379,0.0256,0.0004,0.0028,0.0091,25.04
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,9500,0.0375,0.0254,0.0004,0.0028,0.0088,25.34
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv2_20260717-070107,cr=0.01 er=0.2 sm=0.1v2,10000,0.0375,0.0254,0.0004,0.0028,0.0089,25.29
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,500,0.064,0.0617,0.0008,0.0014,3.68e-05,58.16
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,1000,0.0582,0.0557,0.0007,0.0018,1.35e-05,62.66
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,1500,0.0524,0.0496,0.0006,0.0022,7.55e-06,66.76
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,2000,0.0524,0.0494,0.0006,0.0023,6.67e-06,67.82
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,2500,0.0505,0.0474,0.0006,0.0025,6.25e-06,68.23
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,3000,0.0503,0.0471,0.0006,0.0026,6.2e-06,68.37
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,3500,0.0493,0.0461,0.0006,0.0027,8.57e-06,66.84
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,4000,0.0486,0.0454,0.0006,0.0027,1.09e-05,68.2
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,4500,0.0487,0.043,0.0005,0.0027,0.0024,36.7
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,5000,0.0428,0.0328,0.0005,0.0029,0.0067,27.23
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,5500,0.0413,0.0303,0.0005,0.003,0.0076,25.99
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,6000,0.0412,0.0298,0.0004,0.0029,0.008,25.56
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,6500,0.0416,0.0285,0.0005,0.0028,0.0098,24.32
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,7000,0.0402,0.0272,0.0005,0.0028,0.0097,24.43
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,7500,0.0393,0.0271,0.0004,0.0028,0.009,25.15
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,8000,0.0389,0.0264,0.0004,0.0028,0.0092,25.01
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,8500,0.0382,0.0261,0.0004,0.0028,0.0088,25.35
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,9000,0.0376,0.0254,0.0004,0.0028,0.0089,25.21
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,9500,0.0372,0.0253,0.0004,0.0028,0.0086,25.5
LOLv2_1.0rh_0.3rl_0.01crh_0.01crl_0.2er_0.1smv3_20260717-084100,cr=0.01 er=0.2 sm=0.1v3,10000,0.0372,0.0253,0.0004,0.0028,0.0087,25.45
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,500,0.0657,0.0603,0.0039,0.0015,3.87e-05,55.32
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,1000,0.0588,0.0537,0.0033,0.0018,1.75e-05,55.96
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,1500,0.0552,0.0499,0.003,0.0022,1.12e-05,58.84
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,2000,0.0541,0.0488,0.0029,0.0024,9.38e-06,60.21
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,2500,0.0527,0.0473,0.0029,0.0025,6.42e-06,63.14
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,3000,0.0515,0.0461,0.0028,0.0026,5.05e-06,65.03
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,3500,0.0512,0.0457,0.0028,0.0027,5.28e-06,65.11
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,4000,0.051,0.0453,0.0027,0.0028,0.0002,49.73
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,4500,0.048,0.0407,0.0026,0.0029,0.0017,32.4
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,5000,0.0409,0.0314,0.0023,0.003,0.0041,25.35
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,5500,0.0396,0.03,0.0023,0.0031,0.0042,25.24
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,6000,0.0387,0.0288,0.0023,0.003,0.0046,24.63
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,6500,0.0379,0.0273,0.0024,0.003,0.0052,23.96
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,7000,0.0366,0.0266,0.0022,0.0029,0.0049,24.45
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,7500,0.0355,0.0259,0.0021,0.0029,0.0046,24.89
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,8000,0.035,0.0252,0.0021,0.0029,0.0048,24.57
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,8500,0.0341,0.0245,0.0021,0.0029,0.0046,24.86
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,9000,0.0338,0.0243,0.0021,0.0028,0.0046,24.94
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,9500,0.0331,0.0238,0.0021,0.0028,0.0044,25.09
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.1er_0.1smv2_20260717-034129,cr=0.05 er=0.1 sm=0.1v2,10000,0.0331,0.0238,0.0021,0.0029,0.0045,25.07
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,500,0.0677,0.0622,0.004,0.0014,3.16e-05,59.85
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,1000,0.0607,0.0557,0.0034,0.0017,1.18e-05,63.87
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,1500,0.0547,0.0496,0.003,0.0022,6.79e-06,67.62
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,2000,0.0535,0.0481,0.0029,0.0024,5.93e-06,68.74
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,2500,0.0521,0.0468,0.0028,0.0025,4.84e-06,70.12
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,3000,0.0546,0.0489,0.003,0.0027,4.88e-06,69.88
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,3500,0.0513,0.0458,0.0028,0.0027,8.14e-06,67.62
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,4000,0.0505,0.045,0.0027,0.0028,8.09e-06,69.94
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,4500,0.0502,0.0422,0.0027,0.0029,0.0024,36.72
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,5000,0.0441,0.0319,0.0024,0.003,0.0069,26.89
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,5500,0.0431,0.0302,0.0023,0.003,0.0075,26.17
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,6000,0.0423,0.0293,0.0022,0.0029,0.0079,25.82
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,6500,0.0432,0.0285,0.0023,0.0029,0.0095,24.62
LOLv2_1.0rh_0.3rl_0.05crh_0.05crl_0.2er_0.1smv3_20260717-123101,cr=0.05 er=0.2 sm=0.1v3,7000,0.0415,0.0272,0.0022,0.0029,0.0091,24.9
